No offer,Offer 1,Offer 2
31.38096089,71.11887519,118.8342034
85.17543519,74.83852662,13.73053998
44.23341706,82.16837179,114.1644028
27.61956365,96.24957804,66.01202436
35.88950803,67.05316102,68.74828465
29.11613718,109.5280188,99.00080691
46.32818799,50.13565007,97.43226961
87.01425157,84.74969966,90.83199835
52.72177658,80.80881364,40.31070454
57.51469997,96.36904017,101.8987754
74.32211659,89.91315119,92.76155957
74.79687282,92.4118742,83.59969648
41.62100721,59.78020474,77.25824467
32.3367034,79.44072897,104.2683729
74.58054951,75.38711108,62.52197487
21.71944415,63.83750608,69.59170456
84.56007107,89.23200787,103.189121
50.55927103,80.24861038,82.77774065
33.84812443,69.38344561,92.52127107
63.27496193,89.68198037,56.58574843
56.04945853,113.7386155,76.61764208
77.0615601,59.75724,95.84447376
62.0282948,56.35613909,70.33257894
46.60326466,67.4543164,48.60384102
59.14528755,30.05273377,65.87469066
79.05853762,103.5304014,89.59560852
51.03088951,82.34235813,125.0505087
41.2773319,77.16699222,124.0558853
62.73999715,68.3762257,94.6992153
58.08759069,44.24221536,81.06334313
7.168620313,107.2732905,65.34600139
49.57235559,80.28380782,112.4135346
33.30367816,84.24442987,100.170599
65.30352165,91.81633706,69.59788912
21.58574843,102.9503712,65.64872671
28.85838638,59.22927832,109.9527147
44.46747552,71.41846274,74.4538405
64.19500677,87.67090569,124.2010406
48.53987447,106.0173238,103.1244559
83.96935426,86.22908374,87.24688392
80.96301953,68.2200882,84.91509867
41.74776804,85.45467174,48.20402715
54.5233719,41.66970959,76.8659114
47.8793312,58.88512553,108.3087121
54.34461072,71.83432919,99.88247108
63.58357622,82.49187906,80.48761025
71.25966603,90.65884589,88.16567821
49.223337,107.2771103,75.15426511
13.91206878,94.03407168,96.12734935
65.69812866,98.57897587,74.46614141
60.70297913,65.71629476,85.28994691
70.2810952,77.25969246,83.59662694
14.19674062,58.48831299,103.0599272
30.28142727,84.44024408,87.41016096
52.14836291,88.9148898,55.72436599
16.66701918,83.56449164,102.4809884
41.69442617,87.43430064,101.1603566
39.74285518,111.0393261,80.4373834
56.17451406,81.02322701,114.2622644
42.20378868,99.26837285,86.9976369
59.51890797,104.2901024,102.9521066
89.07643986,95.91138243,75.97854015
31.9538516,68.21645022,73.32004167
75.04630174,84.37125891,122.3065632
48.96911049,95.04240572,97.15871634
72.87079042,132.7914381,48.45059117
69.39774847,54.78189471,93.70752501
37.28621904,84.0740133,95.80727543
41.45366019,104.1308953,84.59989054
59.64073479,100.357993,100.2850816
50.63887455,84.20375272,83.36186362
29.56738298,69.03481355,102.7629317
21.43804649,84.81268216,107.5529675
56.21625986,70.64357326,111.1677997
95.22516974,119.792576,69.39329829
52.14529337,97.1825377,80.98221621
47.04950824,82.40554527,96.44130692
101.8542947,67.65670171,91.46400622
37.93869054,101.6293756,83.36034021
17.72958184,80.74451236,104.1930667
20.70199242,89.88375177,100.334308
69.86841198,117.2891009,70.20213467
72.79739419,83.33620847,72.73805601
70.01174835,76.52718543,92.9069423
94.65218808,78.62425284,81.37486781
27.35430952,56.42062226,85.53937583
37.51386556,71.10705176,137.8416422
64.9349944,73.20139068,130.8167051
31.94925865,75.69454303,69.57315087
55.41974714,96.48268153,97.01365194
51.65809979,81.89311322,90.89270712
30.7826498,96.51706043,68.81842943
50.50263225,88.02783688,94.81983703
64.97751327,74.89543825,103.9735601
51.37883944,37.85510691,60.49739419
76.86792868,87.83254563,77.40312718
49.61059984,89.0757112,73.46126346
16.45656211,58.20236786,73.3363671
50.403179,91.69087227,65.30875759
31.30533641,102.2294148,93.6285354
36.25412445,98.38666321,106.1630322
57.44744284,47.55977918,69.08861757
56.5365839,93.93832463,101.1879598
54.35402399,106.0137767,76.90742983
28.87443897,97.89039743,90.39594112
33.57743607,58.40354808,70.40056367
32.77762643,60.04873305,56.55632627
19.80504875,53.61092028,117.7053385
44.88754838,103.0898422,108.9106157
59.56690656,84.7213689,91.58017143
24.38735591,68.81903593,92.59027898
30.14163793,45.10832716,91.05746209
32.43142727,87.03737442,98.87402335
52.83764621,89.87338353,73.95827957
41.49890755,68.87087713,53.77568265
27.62815838,103.215398,85.57916623
51.80705229,79.74525053,98.79823971
72.06561476,72.90398591,58.76362444
94.93413144,80.12316832,98.71681719
54.19904609,88.14904979,88.87271939
51.46012553,82.68009899,95.62535375
27.1262992,122.816464,53.76013029
56.75161118,65.64312591,97.30814632
77.14587026,88.77148523,65.18665792
24.94032868,98.82294782,44.37650965
57.39826191,74.92231382,47.84914232
51.11208465,97.24902177,90.03819138
43.19165909,110.1091859,84.01201591
-1.342794904,100.2990122,81.87925083
36.68304215,91.96785888,68.53450792
49.19884885,66.24057298,65.10403033
91.33471521,90.23099685,84.75289029
22.08469722,70.9361577,84.33356776
9.869637678,114.8846697,70.5419901
78.60870154,85.36263087,66.53380147
31.94007276,60.4572326,69.24141268
55.36579137,49.60259523,96.39628694
85.16834113,110.0427928,70.87773007
70.79436854,65.15381776,85.15375008
42.33236849,69.5609335,122.5890522
62.61469151,90.92430466,35.19024936
35.69851414,86.50916263,83.61042852
41.00054993,108.827435,67.41341927
22.83489392,108.7455805,93.7176204
66.57092525,82.58748969,111.9359589
86.81252565,74.37045517,114.6514372
35.94635144,77.08661562,100.1379936
50.81645339,108.728391,89.59403964
51.50614596,43.87305146,80.52996996
21.90525391,52.18565113,95.87105375
